patient_id,dice_WT,iou_WT,sensitivity_WT,specificity_WT,hd95_WT,dice_TC,iou_TC,sensitivity_TC,specificity_TC,hd95_TC,dice_ET,iou_ET,sensitivity_ET,specificity_ET,hd95_ET
BraTS20_Training_024,0.8778566740258965,0.7823035201531426,0.9230865759670386,0.998051599496534,3.0,0.9164576571259959,0.8457977329203118,0.8726819331272829,0.9998983092137022,1.7320508075688772,0.8835683372888454,0.7914217831686883,0.815873152286009,0.9999192563770617,1.4142135623730951
BraTS20_Training_036,0.8762991644589362,0.7798331519767864,0.8698583951449764,0.9998079246777521,39.017911247987335,0.8443353336970358,0.7306058221872541,0.8073378542862111,0.9999323040636952,2.23606797749979,0.8135770234986945,0.6857394366197183,0.753968253968254,0.9999423949834773,2.23606797749979
BraTS20_Training_099,0.5821066171216236,0.41054329200685413,0.542126979901504,0.9997300595808278,23.916330267936615,0.9189833200953137,0.8501102130786187,0.9345718901453958,0.999986221207645,1.1863961030679118,0.9218436873747495,0.8550185873605948,0.9289176090468497,0.9999880135708782,1.0
BraTS20_Training_296,0.9672449484309451,0.9365676274944568,0.9771259368927547,0.999199169052333,2.0,0.8601812402786231,0.7546649262808152,0.8542884008328296,0.9986657488811095,5.385164807134504,0.44232340169396794,0.2839635661054375,0.29948765719608755,0.9998946225399582,10.198039027185569
BraTS20_Training_186,0.914010654187356,0.8416386935208866,0.9732441986737626,0.9976923581399245,4.123105625617661,0.9615880775367485,0.9260179479216045,0.9627483303026698,0.9997368408294046,1.4142135623730951,0.942338080619999,0.8909634197403982,0.9346897212682693,0.9997231332218056,1.0
BraTS20_Training_151,0.9334969930769331,0.8752877272893349,0.9616769031083993,0.998319537180126,3.1622776601683795,0.9208018761346017,0.8532278325656613,0.9322269199217518,0.9993379292855683,7.280109889280518,0.9087468623286349,0.8327553259254017,0.9263837493110779,0.9995181046529561,1.4142135623730951
BraTS20_Training_283,0.9014306070105443,0.820549537209978,0.8514729950900164,0.9998029626313564,38.691084244306204,0.45164086687306504,0.2916899944013437,0.3191284564228211,0.9998794379723508,9.982204313091767,0.3671836620113692,0.2248775036533998,0.23191489361702128,0.9999604114517446,31.060380707610292
BraTS20_Training_041,0.9391138804034792,0.8852164837076439,0.9533604165023271,0.9991155128643199,2.0,0.8643978347080022,0.761180157212662,0.8349986890785679,0.9996256889588813,4.123105625617661,0.7589356390428058,0.6115199685997449,0.8222720675550864,0.9994138794337429,2.449489742783178
BraTS20_Training_194,0.9260222682037639,0.8622360043303546,0.9433670601461496,0.9989381965607265,35.58089374931439,0.960191720560717,0.9234315013133967,0.9375689190921913,0.9998650848982091,2.449489742783178,0.8680646820181704,0.7668854114083796,0.7846296870158042,0.9998992043896489,1.4142135623730951
BraTS20_Training_064,0.8336809894173148,0.7147967081500398,0.853018838386474,0.9979022178543588,23.23358679918315,0.9049926439822376,0.8264717483482891,0.8390584525284379,0.9998624561755651,4.898979485566356,0.7642958484979335,0.6185103833865815,0.7017841971112999,0.9994654036067826,2.23606797749979
BraTS20_Training_275,0.6636584777078343,0.49662340549704026,0.514985590778098,0.9998557340919568,9.219544457292887,0.25734091440143314,0.14767140430857245,0.15648384957847875,0.9999293519453951,12.649110640673518,0.0,0.0,1.0,0.9999640456989247,373.1286641361127
BraTS20_Training_236,0.8979233712198721,0.81475584162761,0.8522287220894784,0.9991076813393618,4.69041575982343,0.7814229249011858,0.6412585144339928,0.7219343395701467,0.9991843744405609,6.324555320336759,0.7198834390264293,0.5623577266111878,0.6387817387986944,0.9992779944369989,5.196152422706632
BraTS20_Training_023,0.8946730922866789,0.8094194450920961,0.8441785818500146,0.999801279999856,2.8284271247461903,0.9539583029596151,0.9119696716284774,0.9333561565673856,0.9999538745076861,1.4142135623730951,0.8661438494286354,0.7638921824361711,0.8836061077077809,0.9998077842446554,1.4142135623730951
BraTS20_Training_136,0.8018441121978542,0.6692318757192175,0.7616436113612179,0.999048710853775,62.37627745961235,0.858705672669166,0.75239633817986,0.8001985414837158,0.9998130717026168,6.0,0.823465456522253,0.6999075896982603,0.8036167366332979,0.9996393573419693,5.0
BraTS20_Training_310,0.8837064465704516,0.7916434201877026,0.8172119041780951,0.9993528804418054,46.184412955021955,0.7693502674113867,0.6251577902618114,0.6902542823704649,0.9988921226034383,10.295630140987,0.0,0.0,1.0,0.9999176747311828,373.1286641361127
BraTS20_Training_177,0.5627354147484724,0.39153223458156194,0.5190704138357011,0.9995267552120863,64.01015534418978,0.42762737156256664,0.2719631236442516,0.8082191780821918,0.9997258803559053,68.71062503899209,0.4023508137432188,0.25183927560837577,0.42912246865959497,0.9999182252687728,66.61231076842627
BraTS20_Training_184,0.916981175986874,0.8466899703451141,0.9615550439684696,0.9981059777939326,11.144418535063005,0.8731678717998828,0.774887270204648,0.9460979224995882,0.9989431092036832,18.2208671582886,0.9158502978042493,0.8447636852635376,0.9561214641027544,0.9996010588399452,1.0
BraTS20_Training_050,0.9344173572107232,0.8769074492099322,0.9385600386566804,0.9993420174964557,3.4641016151377544,0.9554183660582287,0.9146421256258535,0.9451736657210471,0.999743678503543,2.23606797749979,0.8415309887041864,0.7264164863269723,0.912486099097986,0.9990678567044395,1.4142135623730951
BraTS20_Training_195,0.8917073170731707,0.8045774647887324,0.8737360796294471,0.9995087450920976,70.22107945624305,0.875226213545587,0.7781353229297187,0.8453209590100541,0.9996862520269681,75.63729238940273,0.7971563718845952,0.6627265200993468,0.6801831570996979,0.9999373513497978,3.0
BraTS20_Training_354,0.9410724306410433,0.8887033049963377,0.9404341775348064,0.998868081931548,4.123105625617661,0.9574672864661192,0.9184050284816343,0.9534160540777521,0.9995765533070009,2.449489742783178,0.9148622090230161,0.8430839075278511,0.8694836460235763,0.9997873196981879,1.4142135623730951
BraTS20_Training_362,0.952375341837146,0.9090806849728603,0.9696933344277407,0.998795842784048,3.0,0.9275367044648607,0.8648656866173094,0.9493375162700665,0.9993399919757098,4.123105625617661,0.8996012015744769,0.8175228861224202,0.8878069973676812,0.9996215492383679,1.4142135623730951
BraTS20_Training_173,0.8650327868172524,0.7621654412302116,0.7766457388415965,0.9997099069120734,6.0,0.8720380468891648,0.7731094515060092,0.7871242257918324,0.9999189944693474,7.0,0.8428141754936577,0.7283308848457453,0.9278721566369134,0.9995730363598916,2.8284271247461903
BraTS20_Training_111,0.9311666306560379,0.8711990637301841,0.94462645932352,0.9995888417989752,3.0,0.9444585242226338,0.8947621158392435,0.9334489402697496,0.999873961615583,2.23606797749979,0.9028947064929074,0.822979081257227,0.8911781445645988,0.9998365959891947,1.4142135623730951
BraTS20_Training_080,0.8797093649085038,0.7852510208983906,0.902540033130867,0.9992692921723768,32.32645605019974,0.8571987671836016,0.7500856164383561,0.8296401515151515,0.9998744034162271,2.8284271247461903,0.8463572267920094,0.7336389101094983,0.8615430622009569,0.9998693017349914,2.23606797749979
BraTS20_Training_340,0.9319031558030695,0.8724893822748246,0.9169668124517623,0.9995522165450507,36.057592480505306,0.9265976389896459,0.8632342098795773,0.8906497622820919,0.9998307561080662,3.1622776601683795,0.908566325479151,0.8324521651560927,0.8552214678305852,0.999904912516143,2.0
BraTS20_Training_175,0.8840357685935408,0.7921721357317904,0.8345751490446679,0.9988568076344613,9.899494936611665,0.8990299221205083,0.8165797964755522,0.9002125823493506,0.9988982198302769,6.164414002968976,0.8645004462844447,0.7613393096066363,0.8642433140528294,0.9987931957440119,4.898979485566356
BraTS20_Training_357,0.8791925104345079,0.7844277617874841,0.8906257896066706,0.9990937726042396,57.784080852774665,0.7832178010661718,0.643679535871288,0.8691298203109227,0.9990257473828333,11.0,0.8111573501293443,0.6823084200567644,0.7355180853957031,0.9998713157832145,3.639577803291477
BraTS20_Training_082,0.7135031234983181,0.5546092932914986,0.734976734976735,0.9996316396945065,43.13697836014865,0.8957399103139013,0.8111675126903554,0.888482922954726,0.9999327482807379,55.00909015790027,0.803293279928794,0.6712532539977687,0.7990261177512173,0.999903625064745,2.23606797749979
BraTS20_Training_004,0.9299669343849842,0.8691011187121337,0.9660663214037257,0.9986914845298954,46.91588206332366,0.9111404009206617,0.8367841011743451,0.8771969696969697,0.9998567673227285,3.1622776601683795,0.8932325044860292,0.8070642733063115,0.8993418505613627,0.9998011781652335,1.4142135623730951
BraTS20_Training_143,0.9333289208061687,0.8749922436366795,0.9541634525597824,0.9984770302865056,22.695794359984248,0.9430491858969693,0.8922356398365398,0.9395231149826345,0.9992529449722469,4.0,0.7690135557532379,0.6247132609358632,0.6511055831951355,0.9996547962654309,2.23606797749979
BraTS20_Training_302,0.8728692257644762,0.7744169937658739,0.783258517346065,0.9998502107772664,8.0,0.8547825122059476,0.7463931710058427,0.7521064604629819,0.9999111672811873,6.0,0.7145790554414785,0.5559105431309904,0.96577243293247,0.9998214173279865,3.0
BraTS20_Training_230,0.945180510994809,0.8960590137429264,0.9772316508706194,0.9990698474414015,40.24922359499622,0.9419175544233441,0.8902118718263001,0.9736976506639428,0.999835172282553,16.673332000533065,0.9787642868974656,0.9584117303574904,0.9789264413518887,0.9999637604329001,1.0
BraTS20_Training_113,0.9509378028618665,0.9064646552473697,0.9954089751750478,0.9985990057166747,10.816653826391969,0.40243943303287205,0.2519087171742596,0.9102622404123086,0.9980674564303395,11.627477034930326,0.7358172626848904,0.5820497630331753,0.9244883556810163,0.9997197366263888,13.92838827718412
BraTS20_Training_215,0.9195586617944442,0.851095408216875,0.9719072474202064,0.9989319885236163,3.0,0.8807292834192633,0.7868778038880581,0.8184823065385256,0.999837381879753,5.0990195135927845,0.8423188653451812,0.7275914240377874,0.7599830403946962,0.9998702546917252,2.23606797749979
BraTS20_Training_360,0.9302141815397073,0.8695331023162503,0.9679328406691571,0.9987374126336658,11.40175425099138,0.9545601708040566,0.9130704074458469,0.9650053960334731,0.999637602622427,2.23606797749979,0.9258234673543547,0.8618913551146904,0.9023626725162234,0.9997686914215246,1.4142135623730951
BraTS20_Training_333,0.9493024580051248,0.9034973625261941,0.9277264873917513,0.9994210071866053,4.358898943540674,0.38236190112443336,0.23637048446758036,0.23707015634778786,0.9999400043813943,20.73644135332772,0.36370954757687973,0.22227688674603954,0.25802398629354656,0.9998421391048233,35.62513039807073
BraTS20_Training_102,0.8665957318664552,0.7645954371545983,0.8939651244667192,0.9995412100621113,46.314144707637645,0.8564173419470481,0.7488897596656218,0.7750591416018925,0.9999419961730938,4.898979485566356,0.8420150053590568,0.7271380970011107,0.7926812861563299,0.999924892666576,1.7320508075688772
BraTS20_Training_288,0.8980927981781953,0.8150348747093774,0.9014168647160427,0.9990779571887873,5.744562646538029,0.7205965253933275,0.563228519927899,0.7568629561847346,0.9985632410151387,9.1104335791443,0.8835184714095933,0.7913417721518987,0.854837827490018,0.9998353483056757,1.4142135623730951
BraTS20_Training_014,0.9138741145324015,0.8414071764240854,0.9531817503358376,0.9987928935336617,3.0,0.9032571032571033,0.8235814482497157,0.945589088798607,0.9995411458679758,3.605551275463989,0.8398072869617585,0.7238515442512328,0.9166803615447823,0.9994541931334735,1.4142135623730951
BraTS20_Training_309,0.8847295665924201,0.7932870271555851,0.8271117469400732,0.9992354109836986,5.830951894845301,0.7267902376261509,0.5708330701698983,0.5993482256200383,0.9994023196752101,11.0,0.6265204386839481,0.4561556329849013,0.7950404858299596,0.9998355370767544,18.283862267096016
BraTS20_Training_259,0.9422000120416641,0.8907166031077466,0.9181068441255846,0.9995834793066752,3.605551275463989,0.28038177932438935,0.16304885349158013,0.9246494464944649,0.9929000667455647,25.96150997149434,0.7751349659651044,0.6328329607154264,0.9041708496851328,0.999473143731616,22.737634001804146
BraTS20_Training_120,0.9358683292687129,0.8794666628290184,0.9886032742332083,0.9982574558446444,47.56048780237646,0.9491821074997449,0.9032793543715896,0.975251677852349,0.999529156045731,2.449489742783178,0.8958259549709082,0.8113086510263929,0.9060485108996008,0.9997438389449667,1.0
BraTS20_Training_112,0.9650270362046292,0.9324176282496872,0.9842274256129703,0.9989191153188398,1.4142135623730951,0.9738384581218736,0.9490108704907331,0.9767900441120622,0.9997738031035027,1.4142135623730951,0.9502553275576957,0.905225196663166,0.9483517395997675,0.9997415490480221,1.0
BraTS20_Training_048,0.58372082524491,0.41215096264184625,0.44221758610075584,0.9997603037096963,40.80808704751955,0.8722302158273382,0.773411584587905,0.8757584513146489,0.9999486808226172,2.0,0.7729369554074833,0.6299081035923141,0.7388535031847133,0.999960452428697,1.4142135623730951
BraTS20_Training_016,0.8924950597130338,0.8058610189872191,0.9800611688117683,0.9968759697259718,3.4641016151377544,0.825684000221988,0.7031190926275992,0.724307482595784,0.9998606941124021,5.0,0.6192320566155023,0.448469317079928,0.9937840534110967,0.9982226522604846,4.123105625617661
BraTS20_Training_017,0.9078416968053044,0.8312363639499487,0.9566585283550686,0.9982777180007073,8.660254037844387,0.8633472402708433,0.7595523196341537,0.857948752803643,0.999786161940034,9.1104335791443,0.8453721841332027,0.7321598982080373,0.9561063417335918,0.9997523758578007,1.4142135623730951
BraTS20_Training_217,0.8964913896307211,0.8124009012768089,0.8856441048034934,0.9997774538020143,66.10445613633136,0.9141632704508214,0.8418975390806377,0.9158178297836518,0.9998830208786983,2.23606797749979,0.9298294974959204,0.8688610789778105,0.9374787246113696,0.999921965981877,1.0
BraTS20_Training_303,0.7859084384448585,0.647322214675622,0.7177763521240691,0.9995611859405414,18.708286933869708,0.6344412204343621,0.4646019123659895,0.5727041828716565,0.9993414432894273,14.0,0.41813898704358066,0.26433358153387937,0.2681268882175227,0.9999978715481552,14.474022949153628
BraTS20_Training_045,0.9387628504965106,0.8845929026662142,0.965248701198498,0.9989963531029765,2.23606797749979,0.9496092512860896,0.9040533272487247,0.9788938693396393,0.9994712181955949,2.0,0.8966368767638758,0.8126398806351913,0.9505584920714072,0.999234126607299,1.4142135623730951
BraTS20_Training_280,0.9108164070203115,0.8362377223554972,0.9417131788872748,0.9994432296147394,84.97117154318846,0.1785885741718675,0.09804955192409066,0.9007263922518159,0.999242537448021,19.261360284258224,0.7022437841115827,0.5411214953271029,0.8379160636758322,0.9999575459973437,17.916472867168917
BraTS20_Training_347,0.9545108657181284,0.9129801873778108,0.9665006182020177,0.9992578591726814,43.70354676682432,0.9591201239434891,0.9214513086536195,0.960726468147875,0.9998440777479836,2.8284271247461903,0.9483414899401849,0.9017580144777663,0.9462261876054979,0.999862183113826,1.0
BraTS20_Training_053,0.9503171003067009,0.9053373171882372,0.9601659806400394,0.9989658357847931,2.0,0.8592581362441883,0.7532450272449387,0.7919422449930135,0.9998761582793748,4.58257569495584,0.857707509881423,0.7508650519031141,0.8847382920110193,0.9998185880024779,1.0
BraTS20_Training_072,0.7632088710976143,0.617087924761345,0.9298904573433944,0.994885058635149,7.874007874011811,0.9197356791110737,0.8513987376295489,0.9026954456263555,0.9996714936565166,7.283527856233919,0.8844478880012824,0.7928342194759783,0.8804723655513591,0.999532529575153,1.7320508075688772
BraTS20_Training_115,0.9402917867435159,0.8873119741650378,0.9218612043086704,0.9996007872005678,12.449899597988733,0.9709415341673727,0.943524169330621,0.9872288668153254,0.9998973986862542,1.0,0.9506873151209326,0.9060095516052004,0.9644824177376077,0.9998974627988527,1.0
BraTS20_Training_126,0.904605142388604,0.8258256245251822,0.9726052631578948,0.9992402699662543,4.0,0.9077640866132313,0.8311062431544359,0.9623579545454546,0.9996505501393759,3.4641016151377544,0.9110595047802877,0.836647648590262,0.9351163942545815,0.9997866884623705,1.4142135623730951
BraTS20_Training_141,0.824802838225657,0.7018420951428681,0.8443210733287069,0.9995073197486971,93.43179295923888,0.47115184336596544,0.3081743869209809,0.37199868435478567,0.9997882020823469,52.13439648564459,0.353476821192053,0.21468074409250879,0.6031073446327684,0.9998565074380898,61.947548614100604
BraTS20_Training_013,0.8659964132384109,0.763662851994556,0.8597078055201882,0.9993438164325344,45.16746360296913,0.9268583868815619,0.8636869314835417,0.9080151358789129,0.9999163063971194,1.4142135623730951,0.7251836057806207,0.5688533729790002,0.7578608566476851,0.999849618347727,1.4142135623730951
BraTS20_Training_058,0.562795471959982,0.39159038326124135,0.4247648560766427,0.9991213570665005,10.44030650891055,0.2648513685400669,0.15263900955690704,0.16352530541012217,0.9998624143035257,17.291616465790582,0.43014821822768845,0.2740056247488951,0.30500894454382826,0.9999149226367661,16.06237840420901
BraTS20_Training_328,0.8631538183586752,0.7592529511006445,0.782430351896026,0.9987107494475099,10.344080432788601,0.5581068981269987,0.38706537773294336,0.40147643384440657,0.9991896140589887,15.7797338380595,0.36578171091445427,0.22382671480144403,0.5386100386100386,0.9998367866163681,50.65569768377598
