patient_id,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET
BraTS20_Training_099,0.5905967937491581,27.312975978696745,0.9360655737704918,1.0,0.9380385720147723,1.0
BraTS20_Training_296,0.968561628172879,2.0,0.8705844294635172,5.0990195135927845,0.35604682617415234,12.36931687685298
BraTS20_Training_186,0.9155563302792273,4.0,0.9573395401568311,1.4142135623730951,0.9358406400589313,1.4142135623730951
BraTS20_Training_151,0.9350132757227435,3.3166247903554,0.9241384942021885,4.898979485566356,0.8945042092235717,2.0
BraTS20_Training_283,0.9060747132962417,39.60807845312807,0.3149727387110303,10.04987562112089,0.2780604609398384,11.789826122551595
BraTS20_Training_041,0.9380133339168746,2.23606797749979,0.8540872314702873,4.58257569495584,0.7622049269955619,3.0
BraTS20_Training_194,0.9322839972937478,38.89986942619129,0.9535624209766786,3.0,0.8474244570694163,1.7320508075688772
BraTS20_Training_064,0.8285831918069065,20.808652046684813,0.8931356879745924,5.385164807134504,0.7445866537873299,2.8284271247461903
BraTS20_Training_275,0.6107559518163711,53.34791467339656,0.04710307155010298,21.563858652847824,0.0,373.13
BraTS20_Training_236,0.8864621273306077,5.0,0.6530683555361433,7.3484692283495345,0.6204258331518188,6.708203932499369
BraTS20_Training_023,0.8970400937388557,2.862741699797077,0.9519714950381343,1.4142135623730951,0.8686998394863563,1.4142135623730951
BraTS20_Training_136,0.8048322193717772,62.609903369994115,0.8560388096688157,5.0,0.8255966558110145,4.58257569495584
BraTS20_Training_310,0.8886254118521996,48.02082881417188,0.7582771612840596,11.045361017187261,0.0,373.13
BraTS20_Training_177,0.5799789989499475,63.37191807101944,0.4010989010989011,66.783231428256,0.4287581699346405,66.8819854660713
BraTS20_Training_184,0.9170152602182702,6.4031242374328485,0.891036514596911,16.73320053068151,0.9223253541768441,1.0
BraTS20_Training_050,0.9295557482894864,4.58257569495584,0.9483462392700642,5.0990195135927845,0.841419474388576,1.4142135623730951
BraTS20_Training_195,0.8994263783850345,67.39436178197698,0.8848644678862332,66.9682741201006,0.7726835342729382,3.1622776601683795
BraTS20_Training_354,0.94084606970763,3.7416573867739413,0.9544358513657787,2.23606797749979,0.8801085173270276,1.4142135623730951
BraTS20_Training_362,0.9531594678398548,3.1622776601683795,0.9290542248891736,3.605551275463989,0.8800403638198355,1.7320508075688772
BraTS20_Training_173,0.8713103811988068,5.0,0.8718367346938776,4.58257569495584,0.858537246661696,2.23606797749979
BraTS20_Training_111,0.9343118765763104,3.3166247903554,0.9385114556999821,2.449489742783178,0.8920159620750697,1.4142135623730951
BraTS20_Training_080,0.8797188113388414,31.304951684997057,0.8401919738588788,4.123105625617661,0.8390081140517176,2.23606797749979
BraTS20_Training_340,0.9266075301635128,39.33764049884226,0.9245637702633965,4.0,0.8890057311109942,2.23606797749979
BraTS20_Training_175,0.8971959497051296,9.643650760992955,0.891497615125843,7.3484692283495345,0.854470992462063,6.557438524302
BraTS20_Training_357,0.8746652428188849,57.982756057296896,0.8071679002726918,6.4031242374328485,0.7754255527294072,4.69041575982343
BraTS20_Training_082,0.7093205404346975,44.14748010928823,0.8740071900342781,55.83277966723833,0.774468085106383,6.448213472205264
BraTS20_Training_004,0.93383938825243,40.15594552790793,0.9136265666161092,3.0,0.8913460600344727,1.4142135623730951
BraTS20_Training_143,0.9333638744759041,30.338092001240458,0.9420856999153551,3.605551275463989,0.7228398374607069,3.0
BraTS20_Training_302,0.860051039008385,11.810954705767106,0.8208214768187175,6.4031242374328485,0.8128677912907022,1.4142135623730951
BraTS20_Training_230,0.9523352906319021,18.353465107276143,0.9698386416025454,1.0,0.9767441860465116,1.0
BraTS20_Training_113,0.9521234050657018,10.246950765959598,0.4242245851576585,12.206555615733702,0.7900482888935545,9.795133471358842
BraTS20_Training_215,0.9162839336941622,3.3166247903554,0.8673332614355924,5.0,0.8018169961096494,2.449489742783178
BraTS20_Training_360,0.9252587049746861,8.306623862918075,0.9575523509194629,2.23606797749979,0.9180008654262224,1.4142135623730951
BraTS20_Training_333,0.9498383937449032,4.242640687119285,0.29201239580080235,23.280893453645632,0.3348122866894198,69.40461079784254
BraTS20_Training_102,0.8681840115811484,43.23422193727687,0.8058669210589077,5.385164807134504,0.8095274332242599,2.449489742783178
BraTS20_Training_288,0.9006259982482353,8.774964387392123,0.7538617886178862,7.615773105863909,0.8806660499537465,1.4142135623730951
BraTS20_Training_014,0.9139955797144734,3.0,0.8986200873362445,3.1622776601683795,0.8431670226179142,1.4142135623730951
BraTS20_Training_309,0.8753004992911299,6.4031242374328485,0.6879627446356992,12.165525060596439,0.6563525550867323,20.8806130178211
BraTS20_Training_259,0.9470632256409159,3.3166247903554,0.27510797059243713,25.019992006393608,0.8095355124109118,23.35806215503684
BraTS20_Training_120,0.9430990261305564,47.69696007084728,0.9566783563314782,2.0,0.8805313318394125,1.0
BraTS20_Training_112,0.9664744624393287,1.0,0.9755436982520699,1.4142135623730951,0.9485138453721738,1.0
BraTS20_Training_048,0.5587844949887877,42.1070065428546,0.8567420109119251,2.449489742783178,0.7175792507204611,2.8284271247461903
BraTS20_Training_016,0.89044431785816,3.7416573867739413,0.8105583468968933,5.196152422706632,0.6505860455757332,3.1622776601683795
BraTS20_Training_017,0.9139832627298544,5.196152422706632,0.8721825861640577,4.123105625617661,0.8582934809967279,1.0
BraTS20_Training_217,0.8975097330046764,61.26989472816156,0.909435588108574,2.23606797749979,0.926851959530178,1.0
BraTS20_Training_303,0.7587055812898837,17.4928556845359,0.6001503649989086,15.394804318340652,0.3123008285532186,14.021246628670125
BraTS20_Training_045,0.9412545035199059,2.23606797749979,0.955767397521449,1.4142135623730951,0.9022946410345697,1.4142135623730951
BraTS20_Training_280,0.9154934772718889,91.47950504426171,0.2530316742081448,19.23148235926542,0.7552910052910053,18.91552892771688
BraTS20_Training_347,0.9528103582279376,46.68297308346916,0.9432284961069217,15.70665715369107,0.942420199117315,1.0
BraTS20_Training_053,0.9508247558722618,2.23606797749979,0.8208871145509319,9.486832980505138,0.8592576347387466,1.0
BraTS20_Training_072,0.7775485903409997,8.660254037844387,0.9282433679476436,3.605551275463989,0.8866088227729876,1.4142135623730951
BraTS20_Training_115,0.9384159606941486,14.7648230602334,0.9731977584501864,1.0,0.946229671541938,1.0
BraTS20_Training_126,0.9096169539306116,4.242640687119285,0.923471931398943,2.23606797749979,0.914914914914915,1.4142135623730951
BraTS20_Training_141,0.8126753054080994,104.54568316429265,0.3195256247352817,51.85990722122307,0.3890086206896552,59.79631497438839
BraTS20_Training_013,0.8631702697407093,38.846492661927094,0.9133818181818182,2.0,0.716313887454827,1.7320508075688772
BraTS20_Training_058,0.5694036970353421,10.816653826391969,0.22264426588750913,19.261360284258224,0.40635469577434347,19.819180055923876
BraTS20_Training_328,0.889165813639533,9.0,0.5210359246369676,16.0,0.48508803449514915,49.68500450032555
